N,Operation,Table,Run,Time
500,INSERT,string_int_table,1,0.24
500,INSERT,array_table,1,0.20
500,INSERT,object_table,1,0.55
500,INSERT,map_table,1,0.20
500,CONSTRUCT,array_table,1,0.13
500,CONSTRUCT,object_table,1,0.13
500,CONSTRUCT,map_table,1,0.13
500,SCAN,array_table,1,0.14
500,SCAN,map_table,1,0.14
500,SCAN,object_table,1,0.39
500,SCAN_VALUE,array_table,1,0.12
500,SCAN_VALUE_1,map_table,1,0.14
500,SCAN_VALUE_2,map_table,1,0.13
500,SCAN_VALUE,object_table,1,0.26
500,SCAN_KEY,array_table,1,0.12
500,SCAN_KEY,map_table,1,0.12
500,SCAN_KEY_VALUE,array_table,1,0.13
500,SCAN_KEY_VALUE,map_table,1,0.13
500,JOIN,array_table,1,0.29
500,JOIN,map_table,1,0.27
500,JOIN,object_table,1,0.47
500,JOIN,row_id_baseline,1,0.29
500,APPEND,array_table,1,0.34
500,APPEND,map_table,1,0.33
500,APPEND,object_table,1,0.77
500,JOIN_APPEND,array_table,1,0.26
500,JOIN_APPEND,map_table,1,0.24
500,JOIN_APPEND,object_table,1,0.48
500,INSERT,string_int_table,2,0.21
500,INSERT,array_table,2,0.20
500,INSERT,object_table,2,0.56
500,INSERT,map_table,2,0.20
500,CONSTRUCT,array_table,2,0.13
500,CONSTRUCT,object_table,2,0.13
500,CONSTRUCT,map_table,2,0.13
500,SCAN,array_table,2,0.13
500,SCAN,map_table,2,0.18
500,SCAN,object_table,2,0.42
500,SCAN_VALUE,array_table,2,0.12
500,SCAN_VALUE_1,map_table,2,0.15
500,SCAN_VALUE_2,map_table,2,0.13
500,SCAN_VALUE,object_table,2,0.25
500,SCAN_KEY,array_table,2,0.12
500,SCAN_KEY,map_table,2,0.12
500,SCAN_KEY_VALUE,array_table,2,0.12
500,SCAN_KEY_VALUE,map_table,2,0.15
500,JOIN,array_table,2,0.27
500,JOIN,map_table,2,0.30
500,JOIN,object_table,2,0.47
500,JOIN,row_id_baseline,2,0.26
