N,Operation,Table,Run,Time
500,INSERT,scan,1,0.28
500,QUERY,scan,1,0.13
500,WRITE_ROW_ID,scan,1,0.38
500,ROW_ID,scan,1,0.15
500,REFRESH,scan,1,0.78
500,READ_ROW_ID_DT,scan,1,0.15
500,INSERT,group_by,1,0.31
500,QUERY,group_by,1,0.17
500,WRITE_ROW_ID,group_by,1,0.29
500,ROW_ID,group_by,1,0.14
500,REFRESH,group_by,1,0.89
500,READ_ROW_ID_DT,group_by,1,0.23
500,INSERT,group_by_strings,1,0.41
500,QUERY,group_by_strings,1,0.19
500,WRITE_ROW_ID,group_by_strings,1,0.32
500,ROW_ID,group_by_strings,1,0.15
500,REFRESH,group_by_strings,1,0.89
500,READ_ROW_ID_DT,group_by_strings,1,0.27
500,INSERT,join,1,0.50
500,QUERY,join,1,0.26
500,WRITE_ROW_ID,join,1,0.44
500,ROW_ID,join,1,0.16
500,REFRESH,join,1,1.07
500,READ_ROW_ID_DT,join,1,0.18
500,INSERT,flatten,1,0.56
500,QUERY,flatten,1,0.17
500,WRITE_ROW_ID,flatten,1,0.62
500,ROW_ID,flatten,1,0.16
500,REFRESH,flatten,1,1.17
500,READ_ROW_ID_DT,flatten,1,0.23
500,INSERT,scan,2,0.88
500,QUERY,scan,2,0.23
500,WRITE_ROW_ID,scan,2,1.07
500,ROW_ID,scan,2,0.26
500,REFRESH,scan,2,1.25
500,READ_ROW_ID_DT,scan,2,0.16
500,INSERT,group_by,2,0.46
500,QUERY,group_by,2,0.18
500,WRITE_ROW_ID,group_by,2,0.46
500,ROW_ID,group_by,2,0.19
500,REFRESH,group_by,2,0.94
500,READ_ROW_ID_DT,group_by,2,0.21
500,INSERT,group_by_strings,2,0.39
500,QUERY,group_by_strings,2,0.20
500,WRITE_ROW_ID,group_by_strings,2,0.32
500,ROW_ID,group_by_strings,2,0.15
500,REFRESH,group_by_strings,2,0.86
500,READ_ROW_ID_DT,group_by_strings,2,0.25
500,INSERT,join,2,0.45
500,QUERY,join,2,0.23
500,WRITE_ROW_ID,join,2,0.33
500,ROW_ID,join,2,0.14
500,REFRESH,join,2,0.91
500,READ_ROW_ID_DT,join,2,0.20
500,INSERT,flatten,2,0.35
500,QUERY,flatten,2,0.15
500,WRITE_ROW_ID,flatten,2,0.62
500,ROW_ID,flatten,2,0.16
500,REFRESH,flatten,2,1.10
500,READ_ROW_ID_DT,flatten,2,0.26
500,INSERT,scan,3,0.28
500,QUERY,scan,3,0.13
500,WRITE_ROW_ID,scan,3,0.36
500,ROW_ID,scan,3,0.14
500,REFRESH,scan,3,0.83
500,READ_ROW_ID_DT,scan,3,0.14
500,INSERT,group_by,3,0.34
500,QUERY,group_by,3,0.17
500,WRITE_ROW_ID,group_by,3,0.32
500,ROW_ID,group_by,3,0.16
500,REFRESH,group_by,3,0.82
500,READ_ROW_ID_DT,group_by,3,0.23
500,INSERT,group_by_strings,3,0.38
500,QUERY,group_by_strings,3,0.19
500,WRITE_ROW_ID,group_by_strings,3,0.33
500,ROW_ID,group_by_strings,3,0.15
500,REFRESH,group_by_strings,3,0.89
500,READ_ROW_ID_DT,group_by_strings,3,0.20
500,INSERT,join,3,0.45
500,QUERY,join,3,0.23
500,WRITE_ROW_ID,join,3,0.34
500,ROW_ID,join,3,0.15
500,REFRESH,join,3,1.00
500,READ_ROW_ID_DT,join,3,0.16
500,INSERT,flatten,3,0.33
500,QUERY,flatten,3,0.14
500,WRITE_ROW_ID,flatten,3,0.42
500,ROW_ID,flatten,3,0.15
500,REFRESH,flatten,3,0.88
500,READ_ROW_ID_DT,flatten,3,0.15
500,INSERT,scan,4,0.31
500,QUERY,scan,4,0.14
500,WRITE_ROW_ID,scan,4,0.34
500,ROW_ID,scan,4,0.14
500,REFRESH,scan,4,0.79
500,READ_ROW_ID_DT,scan,4,0.18
500,INSERT,group_by,4,0.33
500,QUERY,group_by,4,0.18
500,WRITE_ROW_ID,group_by,4,0.33
500,ROW_ID,group_by,4,0.14
500,REFRESH,group_by,4,0.83
500,READ_ROW_ID_DT,group_by,4,0.18
500,INSERT,group_by_strings,4,0.39
500,QUERY,group_by_strings,4,0.19
500,WRITE_ROW_ID,group_by_strings,4,0.33
500,ROW_ID,group_by_strings,4,0.15
500,REFRESH,group_by_strings,4,0.86
500,READ_ROW_ID_DT,group_by_strings,4,0.20
500,INSERT,join,4,0.42
500,QUERY,join,4,0.26
500,WRITE_ROW_ID,join,4,0.30
500,ROW_ID,join,4,0.15
500,REFRESH,join,4,0.89
500,READ_ROW_ID_DT,join,4,0.16
500,INSERT,flatten,4,0.32
500,QUERY,flatten,4,0.15
500,WRITE_ROW_ID,flatten,4,0.36
500,ROW_ID,flatten,4,0.14
500,REFRESH,flatten,4,0.79
500,READ_ROW_ID_DT,flatten,4,0.15
500,INSERT,scan,5,0.33
500,QUERY,scan,5,0.13
500,WRITE_ROW_ID,scan,5,0.31
500,ROW_ID,scan,5,0.14
500,REFRESH,scan,5,0.79
500,READ_ROW_ID_DT,scan,5,0.22
500,INSERT,group_by,5,0.37
500,QUERY,group_by,5,0.18
500,WRITE_ROW_ID,group_by,5,0.31
500,ROW_ID,group_by,5,0.15
500,REFRESH,group_by,5,0.83
500,READ_ROW_ID_DT,group_by,5,0.19
500,INSERT,group_by_strings,5,0.45
500,QUERY,group_by_strings,5,0.19
500,WRITE_ROW_ID,group_by_strings,5,0.34
500,ROW_ID,group_by_strings,5,0.15
500,REFRESH,group_by_strings,5,0.85
500,READ_ROW_ID_DT,group_by_strings,5,0.21
500,INSERT,join,5,0.43
