N,Operation,Table,Run,Time
500,INSERT,scan,1,0.36
500,QUERY,scan,1,0.15
500,WRITE_ROW_ID,scan,1,0.37
500,ROW_ID,scan,1,0.24
500,REFRESH,scan,1,0.96
500,INSERT,group_by,1,0.52
500,QUERY,group_by,1,0.21
500,WRITE_ROW_ID,group_by,1,0.39
500,ROW_ID,group_by,1,0.16
500,REFRESH,group_by,1,1.05
500,INSERT,group_by_strings,1,0.61
500,QUERY,group_by_strings,1,0.24
500,WRITE_ROW_ID,group_by_strings,1,0.41
500,ROW_ID,group_by_strings,1,0.17
500,REFRESH,group_by_strings,1,1.26
500,INSERT,join,1,0.49
500,QUERY,join,1,0.27
500,WRITE_ROW_ID,join,1,0.38
500,ROW_ID,join,1,0.33
500,REFRESH,join,1,1.11
500,INSERT,flatten,1,0.38
500,QUERY,flatten,1,0.17
500,WRITE_ROW_ID,flatten,1,0.63
500,ROW_ID,flatten,1,0.16
500,REFRESH,flatten,1,0.97
500,INSERT,scan,2,0.72
500,QUERY,scan,2,0.22
500,WRITE_ROW_ID,scan,2,0.62
500,ROW_ID,scan,2,0.26
500,REFRESH,scan,2,1.04
500,INSERT,group_by,2,0.59
500,QUERY,group_by,2,0.23
500,WRITE_ROW_ID,group_by,2,0.80
500,ROW_ID,group_by,2,0.17
500,REFRESH,group_by,2,1.02
500,INSERT,group_by_strings,2,0.48
500,QUERY,group_by_strings,2,0.30
500,WRITE_ROW_ID,group_by_strings,2,0.39
500,ROW_ID,group_by_strings,2,0.17
500,REFRESH,group_by_strings,2,1.06
500,INSERT,join,2,0.49
500,QUERY,join,2,0.26
500,WRITE_ROW_ID,join,2,0.39
500,ROW_ID,join,2,0.16
500,REFRESH,join,2,1.10
500,INSERT,flatten,2,0.39
500,QUERY,flatten,2,0.20
500,WRITE_ROW_ID,flatten,2,0.58
500,ROW_ID,flatten,2,0.26
500,REFRESH,flatten,2,1.53
500,INSERT,scan,3,0.62
500,QUERY,scan,3,0.27
500,WRITE_ROW_ID,scan,3,0.62
500,ROW_ID,scan,3,0.18
500,REFRESH,scan,3,2.30
500,INSERT,group_by,3,1.38
500,QUERY,group_by,3,0.24
500,WRITE_ROW_ID,group_by,3,0.95
500,ROW_ID,group_by,3,0.20
500,REFRESH,group_by,3,1.15
500,INSERT,group_by_strings,3,0.48
500,QUERY,group_by_strings,3,0.29
500,WRITE_ROW_ID,group_by_strings,3,0.43
500,ROW_ID,group_by_strings,3,0.17
500,REFRESH,group_by_strings,3,1.04
500,INSERT,join,3,0.49
500,QUERY,join,3,0.28
500,WRITE_ROW_ID,join,3,0.38
500,ROW_ID,join,3,0.18
500,REFRESH,join,3,1.07
500,INSERT,flatten,3,0.52
500,QUERY,flatten,3,0.16
500,WRITE_ROW_ID,flatten,3,0.42
500,ROW_ID,flatten,3,0.16
500,REFRESH,flatten,3,0.96
500,INSERT,scan,4,0.37
500,QUERY,scan,4,0.15
500,WRITE_ROW_ID,scan,4,0.40
500,ROW_ID,scan,4,0.16
500,REFRESH,scan,4,0.94
500,INSERT,group_by,4,0.42
500,QUERY,group_by,4,0.20
500,WRITE_ROW_ID,group_by,4,0.52
500,ROW_ID,group_by,4,0.16
500,REFRESH,group_by,4,1.01
500,INSERT,group_by_strings,4,0.46
500,QUERY,group_by_strings,4,0.24
500,WRITE_ROW_ID,group_by_strings,4,0.48
500,ROW_ID,group_by_strings,4,0.17
500,REFRESH,group_by_strings,4,1.08
500,INSERT,join,4,0.56
500,QUERY,join,4,0.26
500,WRITE_ROW_ID,join,4,0.36
500,ROW_ID,join,4,0.16
500,REFRESH,join,4,1.14
500,INSERT,flatten,4,0.60
500,QUERY,flatten,4,0.32
500,WRITE_ROW_ID,flatten,4,0.75
500,ROW_ID,flatten,4,0.26
500,REFRESH,flatten,4,0.97
500,INSERT,scan,5,0.53
500,QUERY,scan,5,0.15
500,WRITE_ROW_ID,scan,5,0.39
500,ROW_ID,scan,5,0.16
500,REFRESH,scan,5,0.97
500,INSERT,group_by,5,0.43
500,QUERY,group_by,5,0.21
500,WRITE_ROW_ID,group_by,5,0.38
500,ROW_ID,group_by,5,0.16
500,REFRESH,group_by,5,1.06
500,INSERT,group_by_strings,5,0.54
500,QUERY,group_by_strings,5,0.24
500,WRITE_ROW_ID,group_by_strings,5,0.41
500,ROW_ID,group_by_strings,5,0.18
500,REFRESH,group_by_strings,5,1.05
500,INSERT,join,5,0.52
500,QUERY,join,5,0.34
500,WRITE_ROW_ID,join,5,0.38
500,ROW_ID,join,5,0.16
500,REFRESH,join,5,1.08
500,INSERT,flatten,5,0.83
500,QUERY,flatten,5,0.16
500,WRITE_ROW_ID,flatten,5,0.52
500,ROW_ID,flatten,5,0.16
500,REFRESH,flatten,5,0.99
1000,INSERT,scan,1,0.38
1000,QUERY,scan,1,0.18
1000,WRITE_ROW_ID,scan,1,0.50
1000,ROW_ID,scan,1,0.17
1000,REFRESH,scan,1,1.20
1000,INSERT,group_by,1,0.49
1000,QUERY,group_by,1,0.25
1000,WRITE_ROW_ID,group_by,1,0.84
1000,ROW_ID,group_by,1,0.26
1000,REFRESH,group_by,1,1.40
1000,INSERT,group_by_strings,1,0.47
1000,QUERY,group_by_strings,1,0.27
1000,WRITE_ROW_ID,group_by_strings,1,0.39
1000,ROW_ID,group_by_strings,1,0.20
1000,REFRESH,group_by_strings,1,1.03
1000,INSERT,join,1,0.48
1000,QUERY,join,1,0.27
1000,WRITE_ROW_ID,join,1,0.39
1000,ROW_ID,join,1,0.17
1000,REFRESH,join,1,1.22
1000,INSERT,flatten,1,0.54
1000,QUERY,flatten,1,0.17
1000,WRITE_ROW_ID,flatten,1,0.43
1000,ROW_ID,flatten,1,0.26
1000,REFRESH,flatten,1,1.05
1000,INSERT,scan,2,0.35
1000,QUERY,scan,2,0.15
1000,WRITE_ROW_ID,scan,2,0.39
1000,ROW_ID,scan,2,0.17
1000,REFRESH,scan,2,1.11
1000,INSERT,group_by,2,0.55
1000,QUERY,group_by,2,0.21
1000,WRITE_ROW_ID,group_by,2,0.38
1000,ROW_ID,group_by,2,0.17
1000,REFRESH,group_by,2,1.03
1000,INSERT,group_by_strings,2,0.65
1000,QUERY,group_by_strings,2,0.25
1000,WRITE_ROW_ID,group_by_strings,2,0.39
1000,ROW_ID,group_by_strings,2,0.18
1000,REFRESH,group_by_strings,2,1.09
1000,INSERT,join,2,0.68
1000,QUERY,join,2,0.26
1000,WRITE_ROW_ID,join,2,0.39
1000,ROW_ID,join,2,0.17
1000,REFRESH,join,2,1.17
1000,INSERT,flatten,2,0.38
1000,QUERY,flatten,2,0.17
1000,WRITE_ROW_ID,flatten,2,0.54
1000,ROW_ID,flatten,2,0.16
1000,REFRESH,flatten,2,1.01
1000,INSERT,scan,3,0.48
1000,QUERY,scan,3,0.15
1000,WRITE_ROW_ID,scan,3,0.51
1000,ROW_ID,scan,3,0.18
1000,REFRESH,scan,3,0.93
1000,INSERT,group_by,3,0.41
1000,QUERY,group_by,3,0.21
1000,WRITE_ROW_ID,group_by,3,0.37
1000,ROW_ID,group_by,3,0.17
1000,REFRESH,group_by,3,1.16
1000,INSERT,group_by_strings,3,0.56
1000,QUERY,group_by_strings,3,0.25
1000,WRITE_ROW_ID,group_by_strings,3,0.50
1000,ROW_ID,group_by_strings,3,0.18
1000,REFRESH,group_by_strings,3,1.04
1000,INSERT,join,3,0.48
1000,QUERY,join,3,0.27
1000,WRITE_ROW_ID,join,3,0.50
1000,ROW_ID,join,3,0.17
1000,REFRESH,join,3,1.26
1000,INSERT,flatten,3,0.47
1000,QUERY,flatten,3,0.17
1000,WRITE_ROW_ID,flatten,3,0.45
1000,ROW_ID,flatten,3,0.17
1000,REFRESH,flatten,3,0.96
1000,INSERT,scan,4,0.35
1000,QUERY,scan,4,0.15
1000,WRITE_ROW_ID,scan,4,3.36
1000,ROW_ID,scan,4,0.25
1000,REFRESH,scan,4,3.08
1000,INSERT,group_by,4,1.70
1000,QUERY,group_by,4,0.34
1000,WRITE_ROW_ID,group_by,4,1.76
1000,ROW_ID,group_by,4,0.35
1000,REFRESH,group_by,4,2.37
1000,INSERT,group_by_strings,4,2.19
1000,QUERY,group_by_strings,4,0.37
1000,WRITE_ROW_ID,group_by_strings,4,1.64
1000,ROW_ID,group_by_strings,4,0.30
1000,REFRESH,group_by_strings,4,4.31
1000,INSERT,join,4,1.89
1000,QUERY,join,4,0.56
1000,WRITE_ROW_ID,join,4,1.62
1000,ROW_ID,join,4,0.25
1000,REFRESH,join,4,3.07
1000,INSERT,flatten,4,1.76
1000,QUERY,flatten,4,0.27
1000,WRITE_ROW_ID,flatten,4,1.89
1000,ROW_ID,flatten,4,0.26
1000,REFRESH,flatten,4,2.29
1000,INSERT,scan,5,2.01
1000,QUERY,scan,5,0.31
1000,WRITE_ROW_ID,scan,5,1.53
1000,ROW_ID,scan,5,0.24
1000,REFRESH,scan,5,2.99
1000,INSERT,group_by,5,2.91
1000,QUERY,group_by,5,0.27
1000,WRITE_ROW_ID,group_by,5,1.66
1000,ROW_ID,group_by,5,0.25
1000,REFRESH,group_by,5,2.80
1000,INSERT,group_by_strings,5,1.81
1000,QUERY,group_by_strings,5,0.45
1000,WRITE_ROW_ID,group_by_strings,5,1.45
1000,ROW_ID,group_by_strings,5,0.28
1000,REFRESH,group_by_strings,5,2.76
1000,INSERT,join,5,1.76
1000,QUERY,join,5,0.33
1000,WRITE_ROW_ID,join,5,1.39
1000,ROW_ID,join,5,0.37
1000,REFRESH,join,5,3.77
1000,INSERT,flatten,5,1.78
1000,QUERY,flatten,5,0.20
1000,WRITE_ROW_ID,flatten,5,2.17
1000,ROW_ID,flatten,5,0.29
1000,REFRESH,flatten,5,2.80
5000,INSERT,scan,1,0.47
5000,QUERY,scan,1,0.17
5000,WRITE_ROW_ID,scan,1,0.42
5000,ROW_ID,scan,1,0.20
5000,REFRESH,scan,1,0.98
5000,INSERT,group_by,1,0.59
5000,QUERY,group_by,1,0.24
5000,WRITE_ROW_ID,group_by,1,0.43
5000,ROW_ID,group_by,1,0.23
5000,REFRESH,group_by,1,1.30
5000,INSERT,group_by_strings,1,0.59
5000,QUERY,group_by_strings,1,0.32
5000,WRITE_ROW_ID,group_by_strings,1,0.59
5000,ROW_ID,group_by_strings,1,0.26
5000,REFRESH,group_by_strings,1,1.25
5000,INSERT,join,1,0.56
5000,QUERY,join,1,0.31
5000,WRITE_ROW_ID,join,1,0.44
5000,ROW_ID,join,1,0.21
5000,REFRESH,join,1,1.25
5000,INSERT,flatten,1,0.45
5000,QUERY,flatten,1,0.24
5000,WRITE_ROW_ID,flatten,1,0.56
5000,ROW_ID,flatten,1,0.21
5000,REFRESH,flatten,1,1.04
5000,INSERT,scan,2,0.36
5000,QUERY,scan,2,0.15
5000,WRITE_ROW_ID,scan,2,0.42
5000,ROW_ID,scan,2,0.21
5000,REFRESH,scan,2,0.98
5000,INSERT,group_by,2,0.44
5000,QUERY,group_by,2,0.24
5000,WRITE_ROW_ID,group_by,2,0.42
5000,ROW_ID,group_by,2,0.23
5000,REFRESH,group_by,2,1.21
5000,INSERT,group_by_strings,2,0.75
5000,QUERY,group_by_strings,2,0.44
5000,WRITE_ROW_ID,group_by_strings,2,0.65
5000,ROW_ID,group_by_strings,2,0.26
5000,REFRESH,group_by_strings,2,1.66
5000,INSERT,join,2,0.76
5000,QUERY,join,2,0.30
5000,WRITE_ROW_ID,join,2,0.42
5000,ROW_ID,join,2,0.24
5000,REFRESH,join,2,1.42
5000,INSERT,flatten,2,0.49
5000,QUERY,flatten,2,0.23
5000,WRITE_ROW_ID,flatten,2,0.53
5000,ROW_ID,flatten,2,0.20
5000,REFRESH,flatten,2,1.08
5000,INSERT,scan,3,0.48
5000,QUERY,scan,3,0.16
5000,WRITE_ROW_ID,scan,3,0.79
5000,ROW_ID,scan,3,0.23
5000,REFRESH,scan,3,1.53
5000,INSERT,group_by,3,0.69
5000,QUERY,group_by,3,0.32
5000,WRITE_ROW_ID,group_by,3,0.51
5000,ROW_ID,group_by,3,0.26
5000,REFRESH,group_by,3,1.10
5000,INSERT,group_by_strings,3,0.60
5000,QUERY,group_by_strings,3,0.32
5000,WRITE_ROW_ID,group_by_strings,3,0.49
5000,ROW_ID,group_by_strings,3,0.32
5000,REFRESH,group_by_strings,3,1.24
5000,INSERT,join,3,0.57
5000,QUERY,join,3,0.42
5000,WRITE_ROW_ID,join,3,0.46
5000,ROW_ID,join,3,0.21
5000,REFRESH,join,3,1.25
5000,INSERT,flatten,3,0.44
5000,QUERY,flatten,3,0.23
5000,WRITE_ROW_ID,flatten,3,0.55
5000,ROW_ID,flatten,3,0.23
5000,REFRESH,flatten,3,1.03
5000,INSERT,scan,4,0.36
5000,QUERY,scan,4,0.15
5000,WRITE_ROW_ID,scan,4,0.41
5000,ROW_ID,scan,4,0.20
5000,REFRESH,scan,4,1.09
5000,INSERT,group_by,4,0.45
5000,QUERY,group_by,4,0.24
5000,WRITE_ROW_ID,group_by,4,0.53
5000,ROW_ID,group_by,4,0.23
5000,REFRESH,group_by,4,1.08
5000,INSERT,group_by_strings,4,0.61
5000,QUERY,group_by_strings,4,0.35
5000,WRITE_ROW_ID,group_by_strings,4,0.46
5000,ROW_ID,group_by_strings,4,0.26
5000,REFRESH,group_by_strings,4,1.46
5000,INSERT,join,4,0.58
5000,QUERY,join,4,0.31
5000,WRITE_ROW_ID,join,4,0.47
5000,ROW_ID,join,4,0.21
5000,REFRESH,join,4,1.24
5000,INSERT,flatten,4,0.48
5000,QUERY,flatten,4,0.25
5000,WRITE_ROW_ID,flatten,4,0.46
5000,ROW_ID,flatten,4,0.20
5000,REFRESH,flatten,4,1.06
5000,INSERT,scan,5,0.36
5000,QUERY,scan,5,0.15
5000,WRITE_ROW_ID,scan,5,0.42
5000,ROW_ID,scan,5,0.20
5000,REFRESH,scan,5,1.00
5000,INSERT,group_by,5,0.53
5000,QUERY,group_by,5,0.24
5000,WRITE_ROW_ID,group_by,5,0.42
5000,ROW_ID,group_by,5,0.23
5000,REFRESH,group_by,5,1.12
5000,INSERT,group_by_strings,5,0.66
5000,QUERY,group_by_strings,5,0.33
5000,WRITE_ROW_ID,group_by_strings,5,0.48
5000,ROW_ID,group_by_strings,5,0.26
5000,REFRESH,group_by_strings,5,1.27
5000,INSERT,join,5,0.53
5000,QUERY,join,5,0.32
5000,WRITE_ROW_ID,join,5,0.43
5000,ROW_ID,join,5,0.21
5000,REFRESH,join,5,1.23
5000,INSERT,flatten,5,0.46
5000,QUERY,flatten,5,0.23
5000,WRITE_ROW_ID,flatten,5,0.54
5000,ROW_ID,flatten,5,0.22
5000,REFRESH,flatten,5,1.25
10000,INSERT,scan,1,0.51
10000,QUERY,scan,1,0.21
10000,WRITE_ROW_ID,scan,1,0.63
10000,ROW_ID,scan,1,0.35
10000,REFRESH,scan,1,1.51
10000,INSERT,group_by,1,0.89
10000,QUERY,group_by,1,0.29
10000,WRITE_ROW_ID,group_by,1,0.71
10000,ROW_ID,group_by,1,0.28
10000,REFRESH,group_by,1,1.93
10000,INSERT,group_by_strings,1,1.19
10000,QUERY,group_by_strings,1,0.40
10000,WRITE_ROW_ID,group_by_strings,1,0.59
10000,ROW_ID,group_by_strings,1,0.34
10000,REFRESH,group_by_strings,1,1.54
10000,INSERT,join,1,0.71
10000,QUERY,join,1,0.33
10000,WRITE_ROW_ID,join,1,0.49
10000,ROW_ID,join,1,0.25
10000,REFRESH,join,1,1.36
10000,INSERT,flatten,1,0.71
10000,QUERY,flatten,1,0.38
10000,WRITE_ROW_ID,flatten,1,0.72
10000,ROW_ID,flatten,1,0.33
10000,REFRESH,flatten,1,1.75
10000,INSERT,scan,2,0.47
10000,QUERY,scan,2,0.16
10000,WRITE_ROW_ID,scan,2,0.46
10000,ROW_ID,scan,2,0.23
10000,REFRESH,scan,2,1.00
10000,INSERT,group_by,2,0.60
10000,QUERY,group_by,2,0.27
10000,WRITE_ROW_ID,group_by,2,0.52
10000,ROW_ID,group_by,2,0.27
10000,REFRESH,group_by,2,1.23
10000,INSERT,group_by_strings,2,0.73
10000,QUERY,group_by_strings,2,0.41
10000,WRITE_ROW_ID,group_by_strings,2,0.57
10000,ROW_ID,group_by_strings,2,0.34
10000,REFRESH,group_by_strings,2,1.71
10000,INSERT,join,2,0.65
10000,QUERY,join,2,0.34
10000,WRITE_ROW_ID,join,2,0.47
10000,ROW_ID,join,2,0.26
10000,REFRESH,join,2,1.48
10000,INSERT,flatten,2,0.54
10000,QUERY,flatten,2,0.28
10000,WRITE_ROW_ID,flatten,2,0.57
10000,ROW_ID,flatten,2,0.24
10000,REFRESH,flatten,2,1.20
10000,INSERT,scan,3,0.36
10000,QUERY,scan,3,0.17
10000,WRITE_ROW_ID,scan,3,0.48
10000,ROW_ID,scan,3,0.23
10000,REFRESH,scan,3,1.10
10000,INSERT,group_by,3,0.52
10000,QUERY,group_by,3,0.27
10000,WRITE_ROW_ID,group_by,3,0.51
10000,ROW_ID,group_by,3,0.27
10000,REFRESH,group_by,3,1.32
10000,INSERT,group_by_strings,3,0.80
10000,QUERY,group_by_strings,3,0.43
10000,WRITE_ROW_ID,group_by_strings,3,0.68
10000,ROW_ID,group_by_strings,3,0.43
10000,REFRESH,group_by_strings,3,2.35
10000,INSERT,join,3,1.06
10000,QUERY,join,3,0.53
10000,WRITE_ROW_ID,join,3,0.78
10000,ROW_ID,join,3,0.25
10000,REFRESH,join,3,1.40
10000,INSERT,flatten,3,0.54
10000,QUERY,flatten,3,0.28
10000,WRITE_ROW_ID,flatten,3,0.62
10000,ROW_ID,flatten,3,0.30
10000,REFRESH,flatten,3,1.18
10000,INSERT,scan,4,0.39
10000,QUERY,scan,4,0.17
10000,WRITE_ROW_ID,scan,4,0.62
10000,ROW_ID,scan,4,0.24
10000,REFRESH,scan,4,1.46
10000,INSERT,group_by,4,0.93
10000,QUERY,group_by,4,0.32
10000,WRITE_ROW_ID,group_by,4,0.80
10000,ROW_ID,group_by,4,0.28
10000,REFRESH,group_by,4,1.27
10000,INSERT,group_by_strings,4,0.84
10000,QUERY,group_by_strings,4,0.42
10000,WRITE_ROW_ID,group_by_strings,4,0.67
10000,ROW_ID,group_by_strings,4,0.35
10000,REFRESH,group_by_strings,4,1.64
10000,INSERT,join,4,0.59
10000,QUERY,join,4,0.34
10000,WRITE_ROW_ID,join,4,0.49
10000,ROW_ID,join,4,0.25
10000,REFRESH,join,4,1.44
10000,INSERT,flatten,4,0.54
10000,QUERY,flatten,4,0.28
10000,WRITE_ROW_ID,flatten,4,0.69
10000,ROW_ID,flatten,4,0.24
10000,REFRESH,flatten,4,1.22
10000,INSERT,scan,5,0.36
10000,QUERY,scan,5,0.16
10000,WRITE_ROW_ID,scan,5,0.46
10000,ROW_ID,scan,5,0.23
10000,REFRESH,scan,5,1.16
10000,INSERT,group_by,5,0.50
10000,QUERY,group_by,5,0.27
10000,WRITE_ROW_ID,group_by,5,0.53
10000,ROW_ID,group_by,5,0.42
