N,Operation,Table,Run,Time
500,INNER_JOIN,ARRAY,1,0.4340083599090576
500,INNER_JOIN,MAP,1,0.3338439464569092
500,INNER_JOIN,OBJECT,1,0.3150367736816406
500,INNER_JOIN,ROW_ID,1,0.42777180671691895
500,LEFT_JOIN,ARRAY,1,0.3961753845214844
500,LEFT_JOIN,MAP,1,0.3439202308654785
500,LEFT_JOIN,OBJECT,1,0.33484745025634766
500,LEFT_JOIN,ROW_ID,1,0.3498718738555908
500,FULL_JOIN,ARRAY,1,0.29069948196411133
500,FULL_JOIN,MAP,1,0.28976988792419434
500,FULL_JOIN,OBJECT,1,0.2790217399597168
500,FULL_JOIN,ROW_ID,1,0.29418182373046875
500,INNER_JOIN_APPEND,ARRAY,1,0.3767077922821045
500,INNER_JOIN_APPEND,MAP,1,0.31078600883483887
500,INNER_JOIN_APPEND,OBJECT,1,0.3019676208496094
500,LEFT_JOIN_APPEND,ARRAY,1,0.3156886100769043
500,LEFT_JOIN_APPEND,MAP,1,0.29814672470092773
500,LEFT_JOIN_APPEND,OBJECT,1,0.31806516647338867
500,FULL_JOIN_APPEND,ARRAY,1,0.2806720733642578
500,FULL_JOIN_APPEND,MAP,1,0.27152180671691895
500,FULL_JOIN_APPEND,OBJECT,1,0.28658032417297363
500,INNER_JOIN,ARRAY,2,0.36641573905944824
500,INNER_JOIN,MAP,2,0.336688756942749
500,INNER_JOIN,OBJECT,2,0.38042759895324707
500,INNER_JOIN,ROW_ID,2,0.47214388847351074
500,LEFT_JOIN,ARRAY,2,0.3421194553375244
500,LEFT_JOIN,MAP,2,0.32562255859375
500,LEFT_JOIN,OBJECT,2,0.3803832530975342
500,LEFT_JOIN,ROW_ID,2,0.3483424186706543
500,FULL_JOIN,ARRAY,2,0.314678430557251
500,FULL_JOIN,MAP,2,0.27637577056884766
500,FULL_JOIN,OBJECT,2,0.30704641342163086
500,FULL_JOIN,ROW_ID,2,0.2796635627746582
500,INNER_JOIN_APPEND,ARRAY,2,0.3334965705871582
500,INNER_JOIN_APPEND,MAP,2,0.3384702205657959
500,INNER_JOIN_APPEND,OBJECT,2,0.4031705856323242
500,LEFT_JOIN_APPEND,ARRAY,2,0.3270082473754883
